1 150 1
1 527 1
1 1028 1
1 1287 1
1 1836 1
1 2028 1
1 2294 0.5
1 2321 0
1 2398 0.5
1 2692 0.5
1 2791 0.5
1 2918 0.5
1 3114 0.5
2 318 1
2 380 1
2 920 1
2 1090 -0.5
2 1198 0.5
2 1207 0.5
2 1213 -0.5
2 1246 1
2 1247 1
2 1259 1
2 1372 0
2 1784 1
2 1873 0.5
2 1957 1
2 2067 1
2 2126 0
2 2194 0.5
2 2236 1
2 2278 0
2 2312 0
2 2881 0
2 3451 0.5
2 3468 1
2 3471 1
2 3578 1
2 3699 -0.5
2 3809 0
2 3893 -1
3 104 0.5
3 552 0.5
3 590 0.5
3 593 0
3 1049 0.5
3 1291 0.5
3 1961 0.5
3 2470 0.5
3 2858 0.5
3 2997 0
3 3421 0.5
3 3552 1
3 3619 -0.5
4 1036 0.5
4 2692 1
4 3418 0.5
4 3527 -1
5 6 -0.5
5 24 -1
5 36 0
5 162 0.5
5 272 0
5 348 0.5
5 377 0.5
5 501 -1
5 860 -0.5
5 866 0.5
5 896 0.5
5 1127 -1
5 1175 1
5 1192 1
5 1243 0
5 1268 -0.5
5 1485 0
5 1517 0.5
5 1635 0.5
5 1715 0.5
5 1794 0
5 1884 0
5 1909 0
5 1912 0
5 1923 0
5 2013 0
5 2323 0.5
5 2427 1
5 2428 0
5 2571 1
5 2692 0.5
5 2717 -1
5 2806 -0.5
5 2997 1
5 3006 0
5 3079 -0.5
5 3083 1
5 3113 -1
5 3176 -0.5
5 3409 0
5 3513 -1
5 3728 -0.5
5 3793 -0.5
6 1035 1
6 1043 0.5
6 1088 1
6 1188 0.5
6 1380 1
6 1959 0
6 2858 -1
6 3604 1
7 6 0.5
7 110 1
7 442 0.5
7 457 1
7 1997 1
7 2353 1
7 3418 0
8 24 0.5
8 105 0.5
8 265 0.5
8 349 0.5
8 476 0
8 480 1
8 527 0.5
8 538 0
8 562 1
8 1120 0.5
8 1213 1
8 1265 1
8 1274 1
8 1393 1
8 1411 1
8 1673 1
8 1678 1
8 1704 1
8 2006 0
8 2023 0
8 2291 1
8 2314 0
8 2324 0
8 2336 0
8 2490 -0.5
8 2600 -0.5
8 2858 1
8 2916 1
8 3186 0.5
8 3246 0.5
8 3256 1
8 3259 0.5
8 3386 0
8 3418 0
8 3528 0.5
9 25 0.5
9 508 0
9 527 1
9 529 1
9 745 0.5
9 778 1
9 994 0.5
9 1307 0.5
9 1653 0.5
9 2278 0.5
9 2355 0.5
9 2692 0.5
9 2858 0.5
9 2890 1
9 3006 0
9 3160 0
9 3178 0
9 3253 0.5
9 3298 0.5
9 3408 0.5
9 3452 -0.5
9 3484 -0.5
9 3755 -0.5
9 3916 0
10 62 1
10 104 0
10 186 0
10 260 1
10 277 0
10 333 0
10 370 0
10 520 0.5
10 542 0.5
10 551 0
10 595 1
10 653 0.5
10 671 0
10 743 0
10 918 1
10 953 1
10 954 1
10 1016 1
10 1035 1
10 1080 1
10 1097 1
10 1124 1
10 1196 1
10 1200 1
10 1203 0
10 1282 1
10 1287 0
10 1293 0.5
10 1302 1
10 1304 0
10 1345 0
10 1356 1
10 1375 0.5
10 1441 1
10 1513 0
10 1566 0
10 1573 1
10 1584 1
10 1682 1
10 1921 0.5
10 1961 1
10 2012 1
10 2015 1
10 2033 0
10 2043 1
10 2045 0
10 2046 0.5
10 2111 0.5
10 2140 1
10 2193 1
10 2371 0.5
10 2393 0.5
10 2398 1
10 2423 1
10 2431 1
10 2498 0.5
10 2599 1
10 2628 0
10 2716 0.5
10 2717 0.5
10 2863 0.5
10 2968 0.5
10 3114 0.5
10 3189 0.5
10 3194 0.5
10 3198 0
10 3252 0
10 3309 0
10 3359 0
10 3386 0.5
10 3675 1
10 3701 0
10 3704 -0.5
10 3751 1
11 104 1
11 110 0
11 272 -0.5
11 480 0.5
11 587 0
11 593 1
11 708 -1
11 784 -0.5
11 1080 0.5
11 1188 0.5
11 1394 0.5
11 1573 -1
11 1665 -0.5
11 1732 0.5
11 1887 -0.5
11 2396 -0.5
11 2431 -0.5
11 2539 0.5
11 2683 0.5
11 2791 0.5
11 2795 1
11 3129 0.5
11 3396 -1
11 3608 0.5
12 813 0
12 1198 1
12 3265 0.5
12 3658 0.5
13 296 0.5
13 316 0
13 457 -0.5
13 552 0
13 590 0.5
13 1073 0
13 1097 1
13 1198 1
13 1233 0
13 1262 0.5
13 1429 0
13 1479 0
13 1527 0.5
13 1610 0
13 2006 0
13 2135 0
13 2161 0.5
13 2617 0
13 2871 0
13 2916 0
13 3417 0
13 3479 0.5
13 3699 0
13 3745 0
14 296 1
14 608 -1
14 1263 1
14 1982 -1
14 2686 1
14 2692 0.5
14 2694 -1
14 2762 1
15 257 0
15 300 0.5
15 480 0.5
15 524 0.5
15 539 0.5
15 653 -0.5
15 780 -0.5
15 1213 0.5
15 1265 0
15 1271 0
15 1422 0.5
15 1485 0
15 1610 0.5
15 1619 0.5
15 1644 0
15 1702 0
15 1729 -0.5
15 1883 0
15 1892 0.5
15 1923 0.5
15 2000 0.5
15 2001 0.5
15 2188 0
15 2391 0
15 2424 0
15 2433 0.5
15 2490 0.5
15 2605 0
15 2694 0.5
15 2762 0.5
15 2763 0
15 2770 -1
15 2841 0.5
15 2882 0
15 2997 -0.5
15 3160 -0.5
15 3247 -0.5
15 3261 -0.5
15 3386 -0.5
15 3421 0.5
15 3461 0.5
15 3535 -0.5
15 3623 0
15 3798 0.5
16 2355 1
16 2369 1
16 2555 -0.5
16 2572 0.5
16 2581 0.5
16 2720 -1
16 2724 0.5
16 2888 0
16 3004 0
17 34 1
17 162 1
17 163 0.5
17 316 0.5
17 319 0.5
17 356 1
17 496 0
17 527 0.5
17 541 1
17 589 1
17 590 0.5
17 707 0.5
17 741 1
17 780 0.5
17 924 1
17 1196 1
17 1200 0.5
17 1215 0.5
17 1265 1
17 1284 1
17 1358 0.5
17 1374 0.5
17 1396 0
17 1527 1
17 1614 1
17 1624 0
17 1704 0.5
17 1748 1
17 1921 0.5
17 1997 0.5
17 2009 0
17 2046 0.5
17 2105 0.5
17 2268 0.5
17 2355 0.5
17 2599 0
17 2668 -0.5
17 2901 0.5
17 2916 1
17 3156 0.5
17 3334 0
17 3417 1
17 3418 0.5
17 3457 0
17 3471 0.5
17 3503 1
17 3578 1
17 3662 0
17 3696 0
17 3744 0
17 3755 0
17 3863 0
17 3879 0.5
17 3932 0
18 2 -0.5
18 26 0.5
18 48 0.5
18 208 -1
18 260 1
18 261 1
18 262 1
18 266 0
18 364 1
18 412 1
18 546 -0.5
18 551 1
18 586 0.5
18 588 1
18 589 1
18 616 1
18 741 1
18 783 0
18 838 0.5
18 969 1
18 1033 0.5
18 1036 0
18 1049 -1
18 1097 1
18 1196 1
18 1198 1
18 1215 1
18 1234 1
18 1274 1
18 1275 1
18 1377 -0.5
18 1396 0.5
18 1552 -1
18 1562 -1
18 1580 1
18 1682 0.5
18 1690 -1
18 2000 0.5
18 2006 0
18 2019 1
18 2028 1
18 2054 0
18 2076 0
18 2123 0
18 2141 1
18 2153 0
18 2248 0.5
18 2268 0.5
18 2421 -1
18 2701 0
18 2763 0
18 2947 1
18 3034 1
18 3398 1
18 3418 -1
18 3461 0
18 3479 1
18 3489 0.5
18 3494 0.5
18 3526 0
18 3527 -0.5
18 3751 1
19 76 -1
19 380 0.5
19 405 -1
19 480 0.5
19 588 0.5
19 589 0.5
19 596 0.5
19 1148 0.5
19 1188 1
19 1219 1
19 1258 1
19 1261 1
19 1262 0
19 1277 0.5
19 1278 1
19 1374 1
19 1375 0
19 1387 1
19 1645 0.5
19 1722 0.5
19 1997 1
19 2002 1
19 2004 -0.5
19 2028 0.5
19 2089 0
19 2139 0.5
19 2321 0.5
19 2338 -0.5
19 2393 0
19 2414 0
19 2455 0
19 2568 0
19 2599 0.5
19 2640 0
19 2687 0.5
19 2692 1
19 2746 0.5
19 2790 0
19 2947 0.5
19 2990 0
19 3208 0
19 3213 0
19 3635 1
19 3701 0
19 3744 0.5
19 3928 -0.5
20 648 0.5
20 1468 0
20 1617 1
20 1912 1
20 1923 0.5
20 2571 1
20 3578 1
20 3717 -0.5
21 585 0
21 1274 0
21 2018 -1
21 2294 0
21 3268 0
21 3774 -1
22 32 0.5
22 39 -0.5
22 104 0
22 161 0
22 216 -0.5
22 368 0.5
22 434 0
22 454 -0.5
22 466 0
22 473 -0.5
22 587 -0.5
22 589 0.5
22 663 0
22 671 1
22 780 0
22 910 0.5
22 919 0
22 1034 0.5
22 1089 0.5
22 1196 0.5
22 1197 0
22 1200 0.5
22 1215 0.5
22 1246 0
22 1358 0.5
22 1385 -0.5
22 1909 -1
22 1967 0.5
22 2012 0
22 2122 0
22 2138 0.5
22 2139 0.5
22 2163 0
22 2189 0.5
22 2291 0.5
22 2393 -1
22 2428 -0.5
22 2450 0
22 2470 -0.5
22 2502 0
22 2699 -1
22 2717 0
22 2795 0.5
22 2797 0
22 2826 0
22 2858 1
22 2916 0.5
22 2985 -0.5
22 3020 0
22 3107 0
22 3176 -0.5
22 3247 -0.5
22 3258 0
22 3438 -0.5
22 3526 0.5
22 3578 1
22 3896 -0.5
23 21 0.5
23 39 0.5
23 161 -0.5
23 357 -1
23 367 0
23 431 0
23 541 1
23 556 -0.5
23 593 0.5
23 608 0.5
23 648 0.5
23 659 -0.5
23 671 0
23 674 0.5
23 745 0
23 911 1
23 1009 -0.5
23 1019 -0.5
23 1060 -1
23 1077 0.5
23 1089 0.5
23 1213 0
23 1240 1
23 1269 -0.5
23 1372 0
23 1376 0.5
23 1388 0
23 1610 0
23 1617 -0.5
23 1676 0
23 1748 0.5
23 1958 0.5
23 2000 0.5
23 2005 -1
23 2054 0.5
23 2117 -0.5
23 2160 0.5
23 2268 0
23 2355 0
23 2393 0
23 2396 0
23 2410 0
23 2454 0.5
23 2455 0.5
23 2528 0.5
23 2542 0.5
23 2600 0.5
23 2692 1
23 2699 -0.5
23 2761 0
23 2901 1
23 2912 0
23 2985 1
23 3044 0
23 3253 -0.5
23 3256 0
23 3300 0
23 3396 0
23 3479 0
23 3505 0.5
23 3551 0
23 3699 1
23 3701 0
23 3751 0
24 261 0.5
24 329 0
24 364 0.5
24 539 0
24 1230 1
24 1288 1
24 1307 1
24 1358 1
24 1721 0
24 1959 1
24 2001 0
24 2145 0.5
24 2245 0.5
24 2248 0.5
24 2301 0.5
24 2716 0.5
24 2757 0.5
24 3129 0.5
24 3707 -1
25 150 0.5
25 435 0
25 473 0
25 546 0.5
25 780 0.5
25 788 -0.5
25 1374 1
25 1376 1
25 1917 0.5
25 2094 0
25 2355 0
25 2541 0.5
25 2712 0.5
25 2987 0.5
26 3 -0.5
26 4 0
26 7 0.5
26 11 0
26 38 -0.5
26 74 0.5
26 94 0
26 122 -0.5
26 125 0
26 135 -0.5
26 276 0
26 303 0
26 339 0
26 344 -1
26 364 0
26 370 -1
26 424 0
26 467 0
26 472 0
26 491 0
26 518 -1
26 529 0.5
26 540 0
26 592 0
26 593 0
26 597 0.5
26 612 -0.5
26 673 -0.5
26 708 0
26 780 0
26 832 -0.5
26 1021 -0.5
26 1084 0.5
26 1090 0
26 1246 0
26 1347 -0.5
26 1387 0
26 1425 -0.5
26 1485 -1
26 1569 0
26 1593 0
26 1640 0.5
26 1713 0
26 1721 0
26 1722 0
26 1947 0
26 1958 0
26 1966 0.5
26 1968 0.5
26 2003 -0.5
26 2012 -0.5
26 2042 -0.5
26 2109 0
26 2111 -0.5
26 2137 0
26 2243 1
26 2266 0
26 2269 0
26 2291 -1
26 2313 0
26 2316 0.5
26 2340 0.5
26 2392 -0.5
26 2404 0
26 2429 0
26 2473 0
26 2622 0
26 2628 -0.5
26 2700 -1
26 2701 -0.5
26 2716 -0.5
26 2798 -1
26 2802 0.5
26 2858 0.5
26 2915 0.5
26 2950 0
26 3108 -0.5
26 3130 0
26 3152 1
26 3219 0
26 3249 0
26 3263 1
26 3274 0
26 3360 1
26 3418 -0.5
26 3489 0
26 3501 0
26 3638 -0.5
26 3689 0
26 3690 0
26 3705 0
26 3846 -0.5
27 2 -1
27 528 -0.5
27 858 1
27 916 0.5
27 926 1
27 930 1
27 947 1
27 951 1
27 1180 0.5
27 1207 1
27 1225 0
27 1250 1
27 1254 1
27 1265 0
27 2003 -0.5
27 3030 1
27 3072 0
27 3469 1
28 32 0
28 144 -0.5
28 593 0
28 608 0.5
28 778 0.5
28 901 0
28 902 1
28 904 0.5
28 912 1
28 930 1
28 1197 1
28 1210 1
28 1225 1
28 1247 1
28 1537 0.5
28 1956 0.5
28 2011 -0.5
28 2033 -0.5
28 2396 1
28 2398 0.5
28 2797 0
28 2997 0.5
28 3000 0
28 3101 -0.5
29 50 1
29 163 -0.5
29 353 0.5
29 494 0
29 541 0
29 589 0.5
29 1036 1
29 1101 0
29 1127 0
29 1200 0
29 1221 0
29 1291 0
29 1387 1
29 1527 0
29 1785 0
29 2000 0
29 2193 0
29 2406 0.5
29 2661 0.5
29 2662 1
29 2947 0
29 2948 -0.5
29 3104 0
29 3405 1
29 3639 0.5
29 3740 0.5
29 3753 0.5
29 3793 -1
30 1041 0.5
30 1097 1
30 1213 0
30 1545 -0.5
30 2686 0.5
30 2966 -0.5
30 3260 0
31 440 0.5
31 901 0
31 1276 0
31 1304 1
31 1307 1
31 1466 0
31 1485 -0.5
31 1580 0.5
31 1958 0
31 2000 1
31 2001 1
31 2078 0.5
31 2792 0
31 2915 0
31 3022 0.5
31 3200 0
31 3524 0.5
31 3675 0.5
32 32 1
32 266 0.5
32 551 0
32 589 0.5
32 608 0.5
32 2028 0
32 2108 1
32 2762 1
32 3159 -0.5
32 3429 0
33 17 -1
33 230 0
33 296 0
33 527 0
33 581 0.5
33 592 0.5
33 733 -0.5
33 908 1
33 919 0.5
33 949 1
33 953 0.5
33 1079 1
33 1088 -0.5
33 1089 1
33 1094 0.5
33 1095 -1
33 1103 0.5
33 1125 0.5
33 1152 0
33 1193 1
33 1201 1
33 1222 0.5
33 1225 1
33 1230 0
33 1259 1
33 1265 0
33 1287 0
33 1294 0
33 1300 1
33 1301 0.5
33 1304 0
33 1339 1
33 1372 0.5
33 1374 0.5
33 1393 -0.5
33 1663 -0.5
33 1682 -0.5
33 1717 0
33 1721 1
33 1729 1
33 1785 0
33 2000 1
33 2001 0.5
33 2076 0
33 2193 0
33 2194 1
33 2272 -0.5
33 2344 0
33 2346 0
33 2384 -1
33 2433 0
33 2571 0
33 2633 0.5
33 2646 0.5
33 2747 0
33 2817 -0.5
33 2867 -0.5
33 2908 0
33 2918 0
33 2944 0.5
33 2948 0.5
33 2951 0
33 2959 0
33 2991 1
33 2997 0
33 3018 -0.5
33 3100 -0.5
33 3101 0.5
33 3167 0
33 3204 0.5
33 3244 0.5
33 3340 0.5
33 3363 0.5
33 3418 0.5
33 3451 0
33 3476 0
33 3505 0.5
33 3507 0.5
33 3551 0
33 3576 0
33 3639 1
33 3693 -1
33 3733 0
33 3827 0.5
33 3935 -0.5
34 7 0
34 39 0.5
34 339 0.5
34 380 0
34 543 0.5
34 605 0.5
34 1079 0.5
34 1196 1
34 1258 1
34 1259 1
34 1285 1
34 1307 1
34 1479 0.5
34 1500 0.5
34 1597 0
34 1641 0.5
34 1994 0.5
34 2000 1
34 2133 1
34 2145 1
34 2248 1
34 2380 0
34 2382 -1
34 2424 1
34 2558 0
34 2572 0.5
34 2581 0.5
34 2671 1
34 2792 0.5
34 3253 0
34 3358 0
34 3387 -0.5
34 3450 0.5
34 3499 0.5
34 3510 1
34 3524 0.5
34 3536 0.5
34 3594 0.5
34 3623 0
34 3785 0
34 3868 0.5
35 7 -0.5
35 36 0
35 39 0.5
35 154 0.5
35 155 0
35 357 0
35 595 -0.5
35 838 0.5
35 904 0.5
35 908 0.5
35 919 1
35 945 0.5
35 969 1
35 1013 0.5
35 1078 0
35 1081 0
35 1103 1
35 1185 0.5
35 1198 0.5
35 1201 0.5
35 1220 -1
35 1230 0.5
35 1278 0.5
35 1292 0.5
35 1294 0.5
35 1704 0.5
35 1835 0.5
35 1964 1
35 2171 0.5
35 2303 1
35 2352 0
35 2611 -0.5
35 2682 0.5
35 2724 0
35 2762 0
35 3061 0
35 3074 0
35 3189 0
35 3359 0.5
35 3365 0.5
35 3461 0.5
35 3467 0.5
35 3549 0.5
35 3703 0.5
35 3831 0
36 165 0.5
36 196 0.5
36 233 1
36 260 1
36 292 0.5
36 349 0.5
36 441 0
36 466 0.5
36 555 1
36 556 1
36 581 0.5
36 593 1
36 1036 0.5
36 1079 1
36 1092 0.5
36 1136 0.5
36 1214 1
36 1221 0
36 1227 0
36 1320 0
36 1374 0.5
36 1387 1
36 1408 1
36 1485 0.5
36 1586 0.5
36 1616 0
36 1676 0.5
36 1747 0
36 1876 0.5
36 1923 1
36 1954 0.5
36 2013 0.5
36 2023 0.5
36 2078 0.5
36 2321 0
36 2334 1
36 2371 0.5
36 2406 0.5
36 2617 0.5
36 2628 0
36 2671 1
36 2683 1
36 2687 1
36 2716 0.5
36 2774 0.5
36 2858 0.5
36 2890 0.5
36 2915 0.5
36 2959 0.5
36 3066 0.5
36 3081 0.5
36 3101 1
36 3114 1
36 3213 1
36 3418 0
36 3512 0.5
36 3551 0.5
36 3591 0
36 3639 0.5
36 3697 0.5
36 3745 0.5
36 3785 1
37 47 -1
37 356 0.5
37 357 1
37 361 0.5
37 788 -1
37 912 0.5
37 961 1
37 2406 -0.5
37 2791 1
37 3399 0.5
37 3821 -1
38 92 -1
38 141 0
38 490 -0.5
38 838 0.5
38 1247 0.5
38 1463 0
38 1620 0.5
38 1735 0
38 1835 0
38 2059 0.5
38 2082 0.5
38 2324 1
38 2355 0.5
38 2581 0.5
38 2724 0
38 3408 0.5
39 785 -0.5
39 1127 0.5
39 1193 1
39 1617 1
39 1721 -0.5
39 2395 1
39 2502 1
39 2605 -1
39 2723 0.5
39 2805 -0.5
39 2997 1
39 3745 0
40 592 -0.5
40 1017 0
40 1073 1
40 1254 0.5
40 1272 1
40 1927 0.5
40 2013 -1
40 2161 0.5
40 2430 1
40 2816 -1
40 3269 -0.5
40 3519 -0.5
40 3755 0.5
40 3836 0
41 110 -0.5
41 1210 1
41 1644 -1
41 2710 0.5
42 6 0.5
42 165 0.5
42 172 0.5
42 185 0
42 260 1
42 288 -0.5
42 379 0.5
42 442 0.5
42 748 0
42 780 0
42 919 1
