1 7 -0.985
1 13 -0.718
1 14 0.845
1 16 -0.752
1 21 -0.937
1 24 -0.981
1 31 0.214
1 37 -0.917
1 40 -0.84
1 44 -0.908
1 46 -0.626
1 49 0.393
1 51 -0.869
1 58 -0.942
1 64 -0.903
1 68 0.83
1 69 0.568
1 70 -0.481
2 1 0.408
2 8 -0.534
2 12 0.864
2 21 0.087
2 24 0.917
2 31 0.65
2 37 0.709
2 41 0.782
2 44 0.898
2 49 -0.146
2 57 0.864
2 68 0.112
2 73 0.83
2 78 0.898
2 79 0.864
2 84 0.607
2 89 0.456
2 96 -0.214
2 99 -0.432
2 100 0.107
3 12 0.757
3 13 0.937
3 14 0.617
3 15 -0.636
3 20 0.903
3 29 0.893
3 32 0.728
3 40 0.733
3 42 0.927
3 45 0.927
3 48 0.733
3 60 0.927
3 68 0.728
3 76 0.893
3 94 0.908
4 6 0.816
4 19 -0.364
4 32 -0.612
4 38 -0.83
4 40 0.282
4 49 0.699
4 65 0.782
4 68 0.728
5 2 0.461
5 6 0.16
5 12 0.684
5 20 0.451
5 22 0.612
5 25 0.777
5 27 -0.117
5 28 0.568
5 36 0.32
5 39 0.451
5 41 0.034
5 42 0.684
5 43 0.019
5 44 -0.874
5 45 0.524
5 50 -0.005
5 54 0.782
5 55 0.175
5 56 0.811
5 58 -0.917
5 59 0.495
5 66 0.456
5 81 0.524
5 86 -0.063
5 95 0.573
5 98 0.655
5 100 0.16
6 4 -0.85
6 8 -0.087
6 24 -0.777
6 34 -0.549
6 40 -0.704
6 57 -0.927
6 59 -0.549
6 60 -0.112
6 62 -0.286
6 63 -0.461
6 77 -0.432
6 82 -0.286
6 89 -0.568
6 96 -0.335
7 11 0.427
7 15 0.607
7 16 -0.35
7 35 0.796
7 69 0.748
8 6 -0.17
8 8 0.141
8 22 -0.743
8 23 0.112
8 26 0.01
8 30 -0.417
8 32 0.927
8 40 0.568
8 45 -0.126
8 47 -0.893
8 52 -0.738
8 54 -0.903
8 67 -0.325
8 77 -0.417
8 79 -0.913
8 92 -0.112
8 95 -0.316
8 98 -0.005
9 1 -0.379
9 3 -0.942
9 5 -0.874
9 7 -0.529
9 9 -0.786
9 10 -0.16
9 14 -0.049
9 19 -0.335
9 22 -0.16
9 24 0.121
9 31 0.636
9 32 0.053
9 39 0.442
9 40 -0.442
9 42 0.141
9 46 0.51
9 50 -0.029
9 51 -0.699
9 52 -0.354
9 68 0.141
9 70 0.141
9 71 -0.476
9 72 0.417
9 76 -0.029
9 77 0.078
9 79 -0.029
9 91 0.437
9 99 -0.34
10 2 0.515
10 4 0.301
10 5 0.641
10 15 -0.466
10 26 0.68
10 27 0.291
10 28 0.515
10 31 0.66
10 32 -0.01
10 43 0.301
10 48 0.573
10 56 0.32
10 58 0.485
10 63 0.68
10 85 0.456
11 1 -0.291
11 5 -0.573
11 8 -0.529
11 10 0.146
11 15 0.092
11 16 -0.573
11 29 0.83
11 38 0.485
11 46 0.379
11 47 0.641
12 7 -0.097
12 24 -0.437
12 40 -0.204
12 47 0.204
12 48 -0.141
12 49 0.238
12 55 0.175
12 60 -0.238
12 64 -0.214
12 65 0.243
12 70 -0.262
12 73 0.17
12 84 -0.063
12 85 0.058
12 91 0.146
12 100 0.466
13 13 0.374
13 29 0.752
13 44 0.485
13 45 0.738
13 46 0.704
13 49 0.84
13 53 0.782
13 68 0.612
14 2 0.927
14 9 0.597
14 21 0.845
14 26 0.442
14 32 0.68
14 39 0.854
14 53 0.762
14 64 0.932
14 78 0.869
14 79 -0.845
14 86 0.82
14 87 0.544
14 90 0.209
14 91 0.811
14 95 0.553
15 4 0.369
15 5 0.777
15 7 0.869
15 14 -0.199
15 21 0.505
15 26 -0.35
15 32 0.442
15 42 -0.437
15 47 -0.505
15 48 0.888
15 52 -0.951
15 54 -0.16
15 55 -0.369
15 63 0.864
15 67 0.854
15 79 -0.257
15 80 -0.704
15 88 -0.034
15 90 0.112
15 91 0.272
15 99 -0.238
15 100 -0.597
16 1 -0.35
16 3 0.233
16 6 -0.228
16 9 0.291
16 10 0.199
16 17 0
16 24 -0.413
16 30 -0.345
16 32 0.019
16 33 0.306
16 42 -0.505
16 45 -0.379
16 55 -0.117
16 72 -0.34
16 74 -0.437
16 88 -0.087
16 90 -0.277
16 92 0.17
16 95 0.728
16 97 0.374
17 14 0.262
17 32 0.194
17 34 0.359
17 40 -0.117
17 61 0.597
17 63 0.233
18 2 0.762
18 5 0.422
18 7 0.243
18 10 0.083
18 11 0.35
18 12 0.33
18 13 0.505
18 18 -0.121
18 26 0.466
18 28 0.121
18 35 0.583
18 39 -0.218
18 56 0.718
18 57 0.117
18 59 0.539
18 62 0.379
18 69 0.563
18 71 0.058
18 76 0.748
18 80 0.665
18 95 0.029
19 1 0.422
19 5 0.252
19 12 0.209
19 14 0.204
19 27 0.617
19 32 0.65
19 35 0.578
19 38 0.223
19 47 0.364
19 61 0.325
19 62 0.35
19 69 0.238
19 73 0.252
19 81 -0.155
20 5 -0.864
20 11 -0.277
20 19 0.879
20 20 -0.718
20 21 0.762
20 23 0.277
20 27 0.544
20 29 0.738
20 34 -0.058
20 42 -0.883
20 50 0.937
20 52 0.146
20 53 0.612
20 60 -0.112
20 79 0
21 17 -0.228
21 27 -0.053
21 31 0.087
21 35 0.15
21 39 -0.044
21 42 -0.141
21 43 -0.481
21 49 -0.097
21 63 0.005
21 69 0.16
22 7 0.893
22 8 0.35
22 11 0.087
22 13 -0.345
22 18 0.301
22 19 -0.15
22 32 -0.267
22 36 0.35
22 48 -0.112
22 68 0.311
23 2 0.417
23 7 0.704
23 9 0.617
23 14 0.204
23 15 -0.665
23 18 0.262
23 21 0.199
23 22 0.432
23 26 0.568
23 28 0.383
23 30 0.092
23 37 -0.286
23 40 0.699
23 45 0.233
23 52 0.282
23 54 0.573
23 55 -0.82
23 60 0.447
24 2 -0.757
24 8 -0.505
24 14 -0.063
24 16 -0.558
24 19 -0.117
24 20 -0.034
24 29 -0.092
24 30 0.121
24 32 0.204
24 39 0.286
24 40 -0.738
24 46 -0.078
24 47 0.039
24 52 0.039
24 53 0.529
24 56 0.019
24 57 -0.786
24 65 0.728
24 67 -0.529
24 73 0.034
24 74 0.33
24 77 0.277
24 79 0.646
24 81 0.743
24 86 0.476
24 87 0.752
24 94 -0.951
24 95 0.845
25 1 -0.393
25 9 -0.034
25 18 0.354
25 20 0.33
25 23 -0.068
25 25 0.257
25 34 0.034
25 35 0.811
25 37 -0.451
25 38 0.155
25 43 -0.248
25 46 0.65
25 50 0.568
25 61 0.228
25 62 0.854
25 63 -0.505
25 68 0.383
25 100 0.01
26 2 0.549
26 7 0.01
26 9 0.801
26 10 0.476
26 14 0.791
26 27 0.791
26 29 0.549
26 31 0.102
26 48 0.636
26 53 0.65
26 61 0.32
26 62 0.757
26 65 0.262
26 67 0.083
26 68 0.723
26 70 0.311
27 8 0.218
27 15 -0.296
27 18 -0.194
27 21 -0.218
27 28 0.316
27 29 0.578
27 33 0.325
27 35 0.413
27 36 0.752
27 40 0.374
27 49 -0.092
27 55 -0.291
28 2 0.015
28 9 -0.461
28 10 -0.471
28 11 -0.578
28 13 0.311
28 16 0.806
28 17 -0.083
28 21 -0.189
28 31 -0.985
28 37 -0.466
28 41 -0.218
28 51 -0.922
28 55 -0.874
28 59 -0.951
28 60 0.01
28 61 0.296
28 62 0.539
28 64 0.019
28 65 0.053
29 8 -0.189
29 13 0.121
29 14 0.136
29 27 0.689
29 31 0.903
29 36 0.927
29 54 0.175
29 56 -0.126
29 62 0.345
29 63 0.296
29 68 0.908
30 15 0.316
30 24 0.189
30 26 0.631
30 29 0.612
30 42 0.447
30 49 0.626
30 59 0.296
30 62 0.282
30 68 0.126
31 11 -0.34
31 17 0.316
31 19 0.519
31 22 0.65
31 23 0.354
31 30 0.146
31 39 0.447
31 42 0.316
31 61 0.908
31 63 -0.199
31 66 0.282
31 72 0.291
31 91 -0.083
31 97 -0.51
31 100 -0.505
32 7 0.481
32 8 -0.427
32 14 0.519
32 20 -0.107
32 23 0.272
32 25 -0.413
32 39 0.223
32 53 0.335
33 2 0.32
33 3 0.32
33 15 0.053
33 19 0.408
33 27 0.573
33 29 0.67
33 39 -0.68
33 40 0.053
33 48 0.364
33 49 0.282
33 52 0.068
33 53 0.534
33 55 0.053
33 66 0.354
33 74 0.252
33 77 0.252
33 85 0.214
33 88 0.223
34 16 -0.505
34 20 -0.694
34 21 0.112
34 36 0.471
34 45 0.039
34 46 -0.413
34 49 0.257
34 56 -0.607
34 68 -0.18
35 3 0.592
35 6 0.335
35 9 0.592
35 13 0.044
35 22 0.393
35 25 0.592
35 28 0.689
35 41 0.121
35 42 0.35
35 47 0.388
35 48 0.762
35 50 0.699
35 54 0.743
35 55 0.33
35 56 0.65
35 58 -0.087
35 69 0.549
35 74 0
35 80 0.33
35 84 0.141
35 85 0.136
35 87 0.524
35 94 0.039
35 98 0.015
36 16 -0.636
36 17 -0.296
36 19 -0.534
36 20 0.515
36 35 0.927
36 36 0.908
36 46 -0.607
36 48 0.481
36 49 0.51
36 56 0.636
36 66 0.864
37 5 0.869
37 10 0.165
37 17 0.374
37 24 0.578
37 27 0.786
37 38 0.563
37 42 0.495
37 58 0.024
37 64 0.51
37 68 0.908
38 13 -0.17
38 14 0.311
38 15 0.112
38 22 0.107
38 27 0.626
38 28 0.471
38 36 0.437
38 50 0.461
38 54 0.252
38 61 0.112
38 69 0.437
38 97 0.422
39 7 0.374
39 15 0.374
39 25 0.316
39 28 0.32
39 30 0.296
39 31 0.32
39 35 0.325
39 37 0.296
39 47 0.296
39 49 0.32
39 51 0.296
39 55 0.296
39 57 0.296
39 62 0.325
39 68 0.32
39 70 0.296
39 79 0.282
39 90 0.282
39 96 0.282
40 16 -0.252
40 28 -0.286
40 29 0.286
40 38 0.175
40 49 0.296
40 61 0.563
40 68 0.316
41 12 -0.248
41 20 0.311
41 26 0.519
41 35 0.476
41 37 -0.311
41 39 -0.015
41 52 0.607
41 61 0.485
41 70 -0.102
41 86 0.063
42 12 -0.714
42 15 0.612
42 18 0.083
42 22 0.417
42 26 0.49
42 29 -0.015
42 32 -0.505
42 35 0.825
42 47 0.063
42 51 0.17
42 53 0.922
42 62 0.5
42 68 0.393
42 82 -0.748
43 7 -0.451
43 10 0.063
43 14 0.641
43 16 -0.369
43 26 0.694
43 28 0.141
43 31 0.32
43 36 0.316
43 48 0.704
43 65 0.908
44 1 0.015
44 8 0.238
44 12 0.16
44 18 -0.422
44 21 0.689
44 29 0.825
44 33 0.66
44 40 -0.515
44 42 0.854
44 43 -0.534
44 44 -0.714
44 46 0.515
44 47 0.097
44 48 -0.272
44 65 0.233
44 66 -0.544
44 70 -0.398
44 71 -0.354
44 79 -0.5
44 81 -0.15
44 93 -0.214
44 97 -0.379
44 98 -0.199
45 1 0.879
45 2 0.51
45 8 0.505
45 31 0.539
45 37 0.694
45 47 0.816
45 48 0.694
45 51 0.515
45 53 0.539
45 61 0.646
45 65 0.694
45 68 0.898
45 73 0.665
45 75 0.175
45 76 0.291
45 78 0.354
45 94 0.277
46 15 0.825
46 17 -0.063
46 24 -0.85
46 38 0.85
46 39 -0.626
